"PSTV04","PSTV05","PSTV06","PSTV07","PSTV08","PSTV09","PSTV10","PSTV11","PSTV12","PSTV13","PSTV14"
5,1,1,2,5,12,1212,9,2,12,1212
5,1,1,2,5,12,1212,9,2,12,1275
5,1,1,2,5,12,1218,3,1,12,1218
5,1,1,2,5,12,1218,9,2,12,1218
5,1,1,2,5,12,1272,9,2,12,1272
5,1,1,2,5,12,1276,3,1,12,1276
5,1,1,2,5,13,1305,9,2,13,1305
5,1,1,2,5,14,1406,3,1,14,1406
5,1,1,2,5,16,1603,9,2,16,1603
5,1,1,2,5,16,1605,9,3,16,1674
5,1,1,2,5,16,1607,3,1,16,1607
5,1,1,2,5,16,1674,9,3,16,1674
5,1,1,2,5,21,2172,3,1,21,2172
5,1,1,2,5,31,3171,2,1,31,3171
5,1,1,2,5,31,3174,9,2,36,3604
5,1,1,2,5,32,3208,3,1,32,3208
5,1,1,2,5,32,3209,9,2,32,3209
5,1,1,2,5,32,3209,9,3,32,3209
5,1,1,2,5,32,3210,9,3,32,3210
5,1,1,2,5,32,3216,9,2,32,3216
5,1,1,2,5,32,3271,3,1,32,3271
5,1,1,2,5,32,3272,3,1,32,3272
5,1,1,2,5,32,3274,3,1,32,3274
5,1,1,2,5,32,3278,9,2,32,3278
5,1,1,2,5,33,3302,9,2,33,3302
5,1,1,2,5,33,3302,9,3,33,3302
5,1,1,2,5,33,3307,9,2,33,3307
5,1,1,2,5,33,3308,3,1,33,3308
5,1,1,2,5,33,3309,9,3,33,3309
5,1,1,2,5,33,3310,9,2,33,3311
5,1,1,2,5,33,3311,3,1,33,3311
5,1,1,2,5,33,3311,9,2,33,3372
5,1,1,2,5,33,3313,9,3,33,3313
5,1,1,2,5,33,3314,9,2,33,3314
5,1,1,2,5,33,3314,9,3,33,3314
5,1,1,2,5,33,3316,3,1,33,3316
5,1,1,2,5,33,3316,9,3,33,3315
5,1,1,2,5,33,3318,9,2,33,3318
5,1,1,2,5,33,3318,9,3,33,3318
5,1,1,2,5,33,3319,9,3,33,3319
5,1,1,2,5,33,3320,3,1,33,3320
5,1,1,2,5,33,3321,9,2,33,3321
5,1,1,2,5,33,3324,9,2,33,3324
5,1,1,2,5,33,3328,3,1,33,3328
5,1,1,2,5,33,3328,9,2,33,3328
5,1,1,2,5,33,3328,9,3,33,3328
5,1,1,2,5,33,3328,9,3,33,3376
5,1,1,2,5,33,3372,3,1,33,3313
5,1,1,2,5,34,3402,9,2,34,3471
5,1,1,2,5,34,3404,3,1,34,3403
5,1,1,2,5,35,3506,9,3,35,3506
5,1,1,2,5,35,3507,3,1,35,3507
5,1,1,2,5,35,3517,9,2,35,3517
5,1,1,2,5,35,3519,3,1,35,3519
5,1,1,2,5,35,3523,8,2,35,3523
5,1,1,2,5,35,3523,9,3,35,3523
5,1,1,2,5,35,3573,9,2,35,3573
5,1,1,2,5,36,3674,3,1,36,3674
5,1,1,2,5,36,3674,9,2,36,3674
5,1,1,2,5,51,5104,9,3,51,5103
5,1,1,2,5,51,5108,3,1,51,5108
5,1,1,2,5,51,5108,9,3,51,5108
5,1,1,2,5,51,5171,9,2,51,5171
5,1,1,2,5,61,6106,3,1,61,6106
5,1,1,2,5,63,6309,9,3,63,6309
5,1,1,2,5,63,6371,4,2,63,6371
5,1,1,2,5,65,6503,3,1,65,6501
5,1,1,2,5,71,7171,9,2,71,7171
5,1,1,2,5,71,7172,8,2,71,7172
5,1,1,2,5,72,7206,3,1,72,7271
5,1,1,2,5,72,7210,3,1,72,7271
5,1,1,2,5,73,7311,3,1,73,7311
5,1,1,2,5,73,7371,3,1,73,7371
5,1,1,2,5,73,7371,8,2,73,7371
5,1,1,3,2,12,1212,3,1,12,1212
5,1,1,3,2,31,3172,3,1,31,3172
5,1,1,3,2,33,3302,9,2,33,3302
5,1,1,3,2,33,3308,3,1,33,3308
5,1,1,3,2,33,3325,3,1,33,3325
5,1,1,3,2,33,3328,3,1,33,3328
5,1,1,3,2,35,3509,8,2,35,3509
5,1,1,3,2,61,6103,3,1,61,6103
5,1,1,3,3,12,1212,3,1,12,1212
5,1,1,3,3,31,3171,2,1,31,3171
5,1,1,3,3,31,3172,3,1,31,3172
5,1,1,3,3,31,3174,3,1,31,3174
5,1,1,3,3,31,3175,3,1,31,3175
5,1,1,3,3,33,3317,3,1,33,3317
5,1,1,3,3,34,3402,3,1,34,3402
5,1,1,3,3,35,3578,3,1,35,3578
5,1,1,3,3,51,5105,3,1,51,5105
5,1,1,3,3,73,7322,3,1,73,7322
5,1,1,3,4,16,1672,9,3,16,1672
5,1,1,3,4,21,2102,9,2,21,2102
5,1,1,3,4,21,2172,3,1,21,2172
5,1,1,3,4,31,3175,3,1,31,3175
5,1,1,3,4,32,3201,9,2,32,3201
5,1,1,3,4,32,3274,3,1,32,3274
5,1,1,3,4,32,3275,9,2,32,3275
5,1,1,3,4,33,3302,3,1,33,3302
5,1,1,3,4,33,3310,9,3,33,3310
5,1,1,3,4,33,3312,3,1,33,3312
5,1,1,3,4,33,3315,3,1,33,3315
5,1,1,3,4,33,3317,9,3,33,3317
5,1,1,3,4,33,3319,9,3,33,3319
5,1,1,3,4,33,3328,9,2,33,3376
5,1,1,3,4,35,3506,9,2,35,3506
5,1,1,3,4,35,3514,9,2,35,3514
5,1,1,3,4,35,3515,9,2,35,3578
5,1,1,3,4,35,3517,3,1,35,3578
5,1,1,3,4,35,3520,3,1,35,3520
5,1,1,3,4,35,3525,3,1,35,3525
5,1,1,3,4,35,3525,9,2,35,3515
5,1,1,3,4,35,3525,9,3,35,3502
5,1,1,3,4,35,3578,9,2,35,3578
5,1,1,3,4,36,3671,9,2,36,3671
5,1,1,3,4,51,5102,3,1,51,5102
5,1,1,3,4,51,5102,9,3,51,5102
5,1,1,3,4,51,5104,3,1,51,5104
5,1,1,3,4,51,5104,9,3,51,5104
5,1,1,3,4,73,7302,9,3,73,7302
5,1,1,3,4,73,7305,9,2,73,7371
5,1,1,3,5,72,7208,3,1,72,7208
5,1,2,1,4,51,5103,9,3,51,5103
5,1,2,1,5,11,1111,3,1,11,1111
5,1,2,1,5,14,1402,3,1,14,1402
5,1,2,1,5,14,1404,9,2,14,1404
5,1,2,1,5,14,1404,9,3,14,1404
5,1,2,1,5,15,1502,3,1,15,1502
5,1,2,1,5,15,1502,9,3,15,1502
5,1,2,1,5,15,1504,3,1,15,1504
5,1,2,1,5,15,1504,9,2,15,1504
5,1,2,1,5,16,1602,9,2,16,1602
5,1,2,1,5,16,1609,9,2,16,1609
5,1,2,1,5,18,1802,9,2,18,1802
5,1,2,1,5,18,1804,3,1,18,1804
5,1,2,1,5,18,1804,9,3,18,1872
5,1,2,1,5,18,1806,9,3,18,1806
5,1,2,1,5,18,1807,9,2,18,1807
5,1,2,1,5,31,3175,9,2,31,3173
5,1,2,1,5,33,3307,9,3,33,3307
5,1,2,1,5,33,3309,9,3,33,3309
5,1,2,1,5,33,3310,9,3,33,3310
5,1,2,1,5,33,3319,9,3,33,3319
5,1,2,1,5,33,3321,3,1,33,3321
5,1,2,1,5,33,3321,9,3,33,3374
5,1,2,1,5,33,3326,9,3,33,3375
5,1,2,1,5,33,3329,3,1,33,3329
5,1,2,1,5,33,3371,3,1,33,3371
5,1,2,1,5,33,3372,9,2,33,3372
5,1,2,1,5,35,3501,3,1,35,3501
5,1,2,1,5,35,3515,9,2,35,3515
5,1,2,1,5,35,3518,9,2,35,3518
5,1,2,1,5,35,3523,3,1,35,3523
5,1,2,1,5,35,3523,9,3,35,3523
5,1,2,1,5,35,3525,3,1,35,3525
5,1,2,1,5,35,3525,9,2,35,3525
5,1,2,1,5,35,3578,9,2,35,3578
5,1,2,1,5,51,5101,3,1,51,5101
5,1,2,1,5,51,5103,8,2,51,5103
5,1,2,1,5,51,5108,9,2,51,5108
5,1,2,1,5,51,5171,3,1,51,5171
5,1,2,1,5,62,6202,9,3,62,6202
5,1,2,1,5,62,6209,3,1,62,6202
5,1,2,1,5,63,6307,9,3,63,6307
5,1,2,1,5,63,6308,3,1,63,6308
5,1,2,1,5,63,6371,3,1,63,6371
5,1,2,1,5,64,6405,9,3,64,6405
5,1,2,1,5,65,6503,3,1,65,6501
5,1,2,1,5,71,7173,9,3,71,7173
5,1,2,1,5,72,7206,3,1,72,7206
5,1,2,1,5,72,7206,9,2,72,7206
5,1,2,1,5,72,7208,3,1,72,7208
5,1,2,1,5,72,7208,8,2,72,7208
5,1,2,1,5,72,7271,9,3,72,7271
5,1,2,1,5,73,7302,3,1,73,7302
5,1,2,1,5,73,7302,9,3,73,7302
5,1,2,1,5,75,7505,9,3,75,7505
5,1,2,1,5,76,7604,2,2,76,7604
5,1,2,1,5,82,8207,9,3,82,8271
5,1,2,1,5,91,9108,3,1,73,7317
5,1,2,2,4,33,3310,9,3,33,3310
5,1,2,2,4,35,3507,3,1,35,3507
5,1,2,2,5,16,1607,9,3,16,1607
5,1,2,2,5,16,1611,9,2,17,1771
5,1,2,2,5,17,1708,9,3,17,1708
5,1,2,2,5,32,3202,3,1,32,3202
5,1,2,2,5,32,3212,3,1,32,3212
5,1,2,2,5,32,3212,9,2,32,3212
5,1,2,2,5,32,3278,9,2,32,3278
5,1,2,2,5,33,3301,3,1,33,3301
5,1,2,2,5,33,3305,3,1,33,3305
5,1,2,2,5,33,3308,9,2,33,3308
5,1,2,2,5,33,3311,9,2,33,3311
5,1,2,2,5,33,3313,9,3,33,3313
5,1,2,2,5,33,3314,3,1,33,3314
5,1,2,2,5,33,3318,9,3,33,3318
5,1,2,2,5,33,3321,3,1,33,3321
5,1,2,2,5,33,3328,3,1,33,3328
5,1,2,2,5,33,3328,9,2,33,3328
5,1,2,2,5,33,3329,9,3,33,3329
5,1,2,2,5,33,3374,3,1,33,3374
5,1,2,2,5,33,3374,9,2,33,3374
5,1,2,2,5,35,3501,3,1,35,3501
5,1,2,2,5,35,3502,9,2,35,3502
5,1,2,2,5,35,3506,9,3,35,3506
5,1,2,2,5,35,3515,9,2,35,3515
5,1,2,2,5,35,3517,9,3,35,3517
5,1,2,2,5,35,3518,9,2,35,3518
5,1,2,2,5,35,3518,9,3,35,3518
5,1,2,2,5,35,3522,9,2,35,3522
5,1,2,2,5,35,3525,3,1,35,3525
5,1,2,2,5,35,3525,9,2,35,3525
5,1,2,2,5,35,3526,9,2,35,3526
5,1,2,2,5,35,3571,9,3,35,3506
5,1,2,2,5,35,3576,3,1,35,3576
5,1,2,2,5,35,3578,3,1,35,3578
5,1,2,2,5,35,3578,9,2,35,3578
5,1,2,2,5,51,5104,3,1,51,5104
5,1,2,2,5,51,5104,9,3,51,5104
5,1,2,2,5,71,7171,9,3,71,7171
5,1,2,2,5,71,7174,5,2,71,7174
5,1,2,2,5,73,7303,3,1,73,7303
5,1,2,2,5,73,7308,5,2,73,7308
5,1,2,2,5,94,9402,3,1,34,3404
5,1,2,3,2,11,1101,3,1,11,1101
5,1,2,3,2,33,3317,3,1,33,3317
5,1,2,3,2,35,3516,3,1,35,3516
5,1,2,3,3,35,3578,3,1,35,3578
5,1,2,3,3,51,5103,3,1,51,5103
5,1,2,3,3,51,5103,9,3,51,5103
5,1,2,3,3,51,5107,3,1,51,5107
5,1,2,3,3,73,7315,3,1,73,7315
5,1,2,3,3,73,7371,3,1,73,7371
5,1,2,3,4,33,3308,3,1,33,3308
5,1,2,3,4,35,3507,3,1,35,3507
5,1,2,3,4,35,3512,3,1,35,3512
5,1,2,3,4,35,3523,9,3,35,3523
5,1,2,3,4,35,3524,3,1,35,3524
5,1,2,3,4,51,5104,3,1,51,5104
5,1,2,3,4,51,5107,3,1,51,5107
5,1,2,3,4,73,7303,3,1,73,7303
5,1,3,1,4,32,3207,9,2,31,3172
5,1,3,1,5,16,1612,3,1,16,1612
5,1,3,1,5,16,1612,9,2,16,1612
5,1,3,1,5,18,1802,3,1,18,1802
5,1,3,1,5,33,3319,9,2,33,3319
5,1,3,1,5,65,6504,9,3,65,6504
5,1,3,2,4,14,1406,3,1,21,2171
5,1,3,2,4,33,3326,9,3,33,3326
5,1,3,2,5,12,1212,9,2,12,1212
5,1,3,2,5,33,3310,9,3,33,3310
5,1,3,2,5,33,3372,9,2,33,3372
5,1,3,2,5,33,3372,9,3,33,3372
5,1,3,2,5,34,3404,3,1,34,3404
5,1,3,3,3,51,5103,9,3,51,5103
5,1,3,3,4,32,3213,3,1,32,3213
5,1,3,3,4,33,3375,3,1,33,3375
5,1,3,3,4,33,3375,9,3,33,3375
5,1,3,3,4,35,3516,9,2,35,3516
5,1,3,3,4,71,7101,9,3,71,7101
5,1,3,3,4,71,7171,9,3,71,7171
5,2,1,1,4,16,1674,9,3,16,1674
5,2,1,1,4,31,3172,3,1,31,3172
5,2,1,1,4,31,3174,3,1,31,3174
5,2,1,1,4,32,3204,9,2,32,3273
5,2,1,1,4,33,3328,9,2,33,3376
5,2,1,1,4,33,3372,9,2,33,3372
5,2,1,1,4,35,3515,3,1,35,3515
5,2,1,1,4,35,3575,9,2,35,3575
5,2,1,1,4,35,3578,3,1,35,3578
5,2,1,1,4,35,3579,3,1,35,3579
5,2,1,1,4,36,3671,9,2,35,3514
5,2,1,1,4,51,5104,3,1,51,5104
5,2,1,1,4,51,5104,9,3,51,5104
5,2,1,1,4,51,5171,4,2,51,5171
5,2,1,1,4,71,7103,3,1,71,7103
5,2,1,1,4,73,7373,9,2,73,7371
5,2,1,1,5,11,1171,3,1,11,1171
5,2,1,1,5,12,1202,3,1,12,1202
5,2,1,1,5,12,1213,3,1,12,1213
5,2,1,1,5,12,1271,9,3,12,1271
5,2,1,1,5,12,1275,3,1,12,1275
5,2,1,1,5,13,1302,3,1,13,1302
5,2,1,1,5,13,1304,3,1,13,1304
5,2,1,1,5,13,1305,3,1,13,1305
5,2,1,1,5,13,1309,9,2,13,1312
5,2,1,1,5,14,1402,3,1,13,1371
5,2,1,1,5,14,1402,3,1,14,1402
5,2,1,1,5,14,1407,9,2,14,1407
5,2,1,1,5,14,1407,9,3,14,1407
5,2,1,1,5,14,1471,9,2,14,1471
5,2,1,1,5,14,1473,9,2,14,1473
5,2,1,1,5,15,1504,3,1,15,1504
5,2,1,1,5,15,1507,3,1,15,1507
5,2,1,1,5,16,1605,3,1,16,1605
5,2,1,1,5,16,1605,9,3,16,1605
5,2,1,1,5,16,1606,9,2,16,1606
5,2,1,1,5,16,1610,3,1,16,1610
5,2,1,1,5,16,1610,9,3,16,1610
5,2,1,1,5,16,1611,3,1,16,1674
5,2,1,1,5,16,1611,9,3,16,1674
5,2,1,1,5,16,1671,3,1,16,1671
5,2,1,1,5,16,1672,9,2,16,1672
5,2,1,1,5,16,1672,9,3,16,1672
5,2,1,1,5,16,1674,3,1,16,1605
5,2,1,1,5,16,1674,3,1,16,1674
5,2,1,1,5,17,1702,3,1,17,1702
5,2,1,1,5,17,1703,3,1,17,1703
5,2,1,1,5,17,1707,3,1,17,1771
5,2,1,1,5,17,1771,9,3,17,1771
5,2,1,1,5,18,1803,3,1,18,1803
5,2,1,1,5,18,1804,3,1,18,1804
5,2,1,1,5,18,1804,9,2,18,1804
5,2,1,1,5,18,1805,3,1,18,1805
5,2,1,1,5,18,1805,9,2,18,1805
5,2,1,1,5,18,1806,9,2,18,1806
5,2,1,1,5,18,1806,9,2,31,3174
5,2,1,1,5,18,1810,3,1,18,1810
5,2,1,1,5,18,1871,3,1,33,3313
5,2,1,1,5,18,1872,9,2,16,1608
5,2,1,1,5,32,3201,9,2,32,3201
5,2,1,1,5,32,3215,9,2,32,3215
5,2,1,1,5,32,3216,9,2,32,3216
5,2,1,1,5,32,3216,9,2,33,3322
5,2,1,1,5,33,3301,3,1,33,3301
5,2,1,1,5,33,3301,9,2,33,3301
5,2,1,1,5,33,3302,3,1,31,3173
5,2,1,1,5,33,3302,9,2,33,3302
5,2,1,1,5,33,3310,9,3,33,3310
5,2,1,1,5,33,3313,3,1,33,3313
5,2,1,1,5,33,3315,9,3,33,3315
5,2,1,1,5,33,3329,3,1,33,3329
5,2,1,1,5,33,3374,9,2,33,3374
5,2,1,1,5,33,3375,9,3,33,3375
5,2,1,1,5,34,3471,9,2,34,3471
5,2,1,1,5,35,3505,3,1,35,3572
5,2,1,1,5,35,3510,3,1,35,3510
5,2,1,1,5,35,3513,3,1,35,3513
5,2,1,1,5,35,3513,9,2,35,3513
5,2,1,1,5,35,3516,9,2,35,3516
5,2,1,1,5,35,3517,9,3,35,3517
5,2,1,1,5,35,3519,9,3,35,3519
5,2,1,1,5,35,3525,9,2,35,3525
5,2,1,1,5,35,3525,9,3,35,3525
5,2,1,1,5,35,3573,5,2,35,3573
5,2,1,1,5,35,3573,9,2,35,3573
5,2,1,1,5,35,3578,3,1,35,3578
5,2,1,1,5,35,3578,9,2,35,3578
5,2,1,1,5,36,3602,3,1,36,3602
5,2,1,1,5,36,3671,9,2,36,3671
5,2,1,1,5,36,3672,3,1,36,3672
5,2,1,1,5,36,3672,9,2,36,3602
5,2,1,1,5,36,3672,9,2,36,3672
5,2,1,1,5,36,3674,9,2,36,3674
5,2,1,1,5,51,5104,9,3,51,5104
5,2,1,1,5,51,5108,9,3,51,5108
5,2,1,1,5,51,5171,9,2,51,5171
5,2,1,1,5,51,5171,9,3,51,5103
5,2,1,1,5,52,5208,9,2,51,5171
5,2,1,1,5,61,6104,3,1,61,6104
5,2,1,1,5,61,6106,3,1,61,6106
5,2,1,1,5,63,6371,9,2,63,6371
5,2,1,1,5,64,6471,9,2,64,6471
5,2,1,1,5,65,6504,9,3,65,6504
5,2,1,1,5,71,7102,9,3,71,7171
5,2,1,1,5,71,7174,9,3,71,7174
5,2,1,1,5,72,7205,9,2,72,7271
5,2,1,1,5,73,7303,3,1,73,7305
5,2,1,1,5,73,7322,3,1,73,7322
5,2,1,1,5,73,7325,3,1,73,7325
5,2,1,1,5,73,7326,3,1,73,7326
5,2,1,1,5,73,7371,3,1,73,7371
5,2,1,1,5,73,7372,3,1,73,7309
5,2,1,1,5,82,8206,9,3,82,8271
5,2,1,1,5,94,9403,3,1,94,9403
5,2,1,2,4,12,1275,9,2,12,1275
5,2,1,2,4,14,1405,9,2,14,1405
5,2,1,2,4,14,1471,9,2,14,1471
5,2,1,2,4,31,3171,2,1,31,3171
5,2,1,2,4,31,3175,9,2,31,3175
5,2,1,2,4,32,3205,9,2,32,3205
5,2,1,2,4,32,3275,3,1,35,3510
5,2,1,2,4,33,3329,3,1,33,3329
5,2,1,2,4,33,3373,9,2,33,3373
5,2,1,2,4,33,3374,3,1,33,3374
5,2,1,2,4,33,3374,9,2,33,3374
5,2,1,2,4,33,3374,9,3,33,3374
5,2,1,2,4,35,3501,3,1,35,3501
5,2,1,2,4,35,3509,9,2,35,3509
5,2,1,2,4,35,3515,3,1,35,3515
5,2,1,2,4,35,3515,9,2,35,3515
5,2,1,2,4,35,3578,3,1,35,3578
5,2,1,2,4,35,3578,8,2,35,3578
5,2,1,2,4,35,3578,9,2,35,3578
5,2,1,2,4,35,3579,3,1,35,3579
5,2,1,2,4,51,5101,3,1,51,5101
5,2,1,2,4,51,5107,9,2,51,5171
5,2,1,2,4,61,6101,9,3,61,6101
5,2,1,2,4,73,7373,3,1,73,7373
5,2,1,2,5,12,1275,3,1,12,1275
5,2,1,2,5,12,1276,3,1,12,1276
5,2,1,2,5,12,1277,3,1,12,1277
5,2,1,2,5,13,1307,9,2,13,1307
5,2,1,2,5,14,1403,3,1,14,1403
5,2,1,2,5,15,1504,3,1,15,1504
5,2,1,2,5,15,1571,9,2,15,1571
5,2,1,2,5,16,1603,9,2,16,1603
5,2,1,2,5,16,1612,9,3,16,1612
5,2,1,2,5,16,1674,9,3,16,1674
5,2,1,2,5,18,1803,3,1,18,1803
5,2,1,2,5,18,1804,3,1,18,1804
5,2,1,2,5,18,1805,3,1,18,1805
5,2,1,2,5,18,1805,9,3,18,1805
5,2,1,2,5,18,1871,9,2,18,1871
5,2,1,2,5,21,2102,9,2,21,2172
5,2,1,2,5,32,3204,9,2,32,3204
5,2,1,2,5,32,3215,9,2,33,3374
5,2,1,2,5,32,3217,9,2,32,3217
5,2,1,2,5,32,3277,9,2,32,3277
5,2,1,2,5,33,3302,3,1,33,3302
5,2,1,2,5,33,3308,9,2,33,3308
5,2,1,2,5,33,3311,9,2,33,3311
5,2,1,2,5,33,3311,9,2,33,3372
5,2,1,2,5,33,3312,9,2,33,3312
5,2,1,2,5,33,3313,9,3,33,3313
5,2,1,2,5,33,3315,3,1,33,3315
5,2,1,2,5,33,3315,9,3,33,3315
5,2,1,2,5,33,3318,3,1,33,3318
5,2,1,2,5,33,3319,9,2,33,3319
5,2,1,2,5,33,3320,9,2,33,3320
5,2,1,2,5,33,3320,9,3,33,3318
5,2,1,2,5,33,3321,9,2,33,3321
5,2,1,2,5,33,3322,9,2,33,3322
5,2,1,2,5,33,3324,9,2,33,3374
5,2,1,2,5,33,3324,9,3,33,3324
5,2,1,2,5,33,3327,9,3,33,3327
5,2,1,2,5,33,3328,3,1,33,3328
5,2,1,2,5,33,3328,9,2,33,3376
5,2,1,2,5,33,3372,9,2,33,3372
5,2,1,2,5,33,3373,9,2,33,3373
5,2,1,2,5,33,3374,3,1,33,3374
5,2,1,2,5,33,3374,9,2,33,3374
5,2,1,2,5,33,3374,9,3,33,3374
5,2,1,2,5,33,3375,3,1,33,3375
5,2,1,2,5,33,3376,9,2,33,3376
5,2,1,2,5,34,3402,3,1,34,3402
5,2,1,2,5,34,3402,9,2,34,3402
5,2,1,2,5,34,3404,3,1,34,3404
5,2,1,2,5,35,3506,3,1,35,3506
5,2,1,2,5,35,3506,9,3,35,3503
5,2,1,2,5,35,3506,9,3,35,3506
5,2,1,2,5,35,3506,9,3,35,3571
5,2,1,2,5,35,3510,3,1,35,3510
5,2,1,2,5,35,3517,3,1,35,3517
5,2,1,2,5,35,3517,9,2,35,3517
5,2,1,2,5,35,3519,9,2,35,3577
5,2,1,2,5,35,3520,3,1,35,3520
5,2,1,2,5,35,3522,3,1,35,3522
5,2,1,2,5,35,3524,9,2,35,3524
5,2,1,2,5,35,3525,9,3,35,3525
5,2,1,2,5,35,3579,3,1,35,3579
5,2,1,2,5,51,5104,9,2,51,5104
5,2,1,2,5,61,6105,3,1,61,6105
5,2,1,2,5,61,6107,9,3,61,6107
5,2,1,2,5,61,6110,9,2,33,3311
5,2,1,2,5,61,6171,3,1,61,6171
5,2,1,2,5,63,6371,9,3,63,6371
5,2,1,2,5,64,6403,3,1,64,6403
5,2,1,2,5,71,7171,9,3,71,7171
5,2,1,2,5,73,7325,9,3,73,7317
5,2,1,2,5,73,7326,9,3,73,7326
5,2,1,2,5,74,7401,3,1,74,7401
5,2,1,2,5,75,7503,9,3,75,7503
5,2,1,3,2,12,1275,3,1,12,1275
5,2,1,3,2,15,1507,3,1,15,1507
5,2,1,3,2,18,1804,3,1,18,1804
5,2,1,3,2,33,3316,3,1,33,3316
5,2,1,3,2,33,3328,3,1,32,3276
5,2,1,3,2,34,3402,3,1,34,3402
5,2,1,3,2,34,3403,3,1,34,3403
5,2,1,3,2,35,3518,3,1,35,3518
5,2,1,3,2,36,3671,3,1,36,3671
5,2,1,3,2,51,5103,3,1,51,5103
5,2,1,3,2,51,5104,3,1,51,5104
5,2,1,3,2,53,5302,9,3,53,5302
5,2,1,3,2,61,6106,3,1,61,6106
5,2,1,3,2,71,7174,3,1,71,7174
5,2,1,3,2,73,7307,3,1,73,7307
5,2,1,3,2,74,7401,9,3,74,7401
5,2,1,3,2,94,9471,3,1,94,9471
5,2,1,3,3,11,1110,3,1,11,1110
5,2,1,3,3,11,1171,3,1,11,1171
5,2,1,3,3,31,3174,3,1,31,3174
5,2,1,3,3,33,3311,3,1,33,3311
5,2,1,3,3,33,3315,9,3,33,3315
5,2,1,3,3,33,3374,3,1,33,3374
5,2,1,3,3,34,3402,3,1,34,3402
5,2,1,3,3,35,3509,3,1,35,3509
5,2,1,3,3,35,3575,3,1,35,3575
5,2,1,3,3,35,3578,3,1,35,3578
5,2,1,3,3,36,3603,3,1,36,3603
5,2,1,3,3,36,3674,3,1,36,3674
5,2,1,3,3,51,5103,9,2,51,5103
5,2,1,3,3,51,5105,3,1,51,5105
5,2,1,3,3,62,6271,3,1,62,6271
5,2,1,3,3,65,6501,3,1,65,6501
5,2,1,3,3,73,7311,3,1,73,7311
5,2,1,3,3,73,7325,3,1,73,7325
5,2,1,3,3,73,7371,3,1,73,7371
5,2,1,3,3,73,7373,3,1,73,7373
5,2,1,3,4,12,1211,9,2,12,1211
5,2,1,3,4,12,1275,3,1,12,1275
5,2,1,3,4,12,1275,9,2,12,1275
5,2,1,3,4,13,1307,9,2,13,1307
5,2,1,3,4,14,1406,9,2,14,1471
5,2,1,3,4,15,1503,9,3,15,1503
5,2,1,3,4,15,1509,9,2,15,1509
5,2,1,3,4,16,1610,9,2,21,2102
5,2,1,3,4,16,1672,9,2,16,1672
5,2,1,3,4,18,1804,9,2,18,1804
5,2,1,3,4,18,1805,3,1,18,1805
5,2,1,3,4,18,1808,3,1,18,1808
5,2,1,3,4,18,1872,3,1,18,1872
5,2,1,3,4,31,3171,2,1,31,3171
5,2,1,3,4,32,3202,9,2,32,3202
5,2,1,3,4,32,3202,9,3,32,3202
5,2,1,3,4,32,3209,9,2,32,3209
5,2,1,3,4,32,3214,9,2,32,3214
5,2,1,3,4,32,3276,3,1,32,3276
5,2,1,3,4,32,3276,9,2,32,3276
5,2,1,3,4,33,3313,3,1,33,3313
5,2,1,3,4,33,3318,9,2,33,3318
5,2,1,3,4,33,3320,3,1,33,3320
5,2,1,3,4,33,3321,9,2,33,3321
5,2,1,3,4,33,3329,3,1,33,3329
5,2,1,3,4,33,3372,9,2,33,3311
5,2,1,3,4,33,3372,9,3,33,3311
5,2,1,3,4,33,3374,9,2,33,3374
5,2,1,3,4,34,3403,3,1,34,3403
5,2,1,3,4,35,3509,3,1,35,3509
5,2,1,3,4,35,3509,9,3,35,3509
5,2,1,3,4,35,3510,3,1,35,3510
5,2,1,3,4,35,3515,9,2,35,3515
5,2,1,3,4,35,3516,3,1,35,3516
5,2,1,3,4,35,3525,3,1,35,3525
5,2,1,3,4,35,3578,3,1,35,3578
5,2,1,3,4,35,3578,9,2,35,3515
5,2,1,3,4,35,3578,9,2,35,3578
5,2,1,3,4,36,3671,9,2,36,3671
5,2,1,3,4,36,3672,9,2,36,3672
5,2,1,3,4,51,5104,3,1,51,5104
5,2,1,3,4,51,5171,9,2,51,5171
5,2,1,3,4,61,6101,9,3,61,6101
5,2,1,3,4,71,7106,3,1,71,7106
5,2,1,3,4,73,7312,3,1,73,7312
5,2,1,3,4,73,7317,9,3,73,7317
5,2,1,3,4,73,7373,9,3,73,7373
5,2,1,3,4,76,7602,3,1,76,7602
5,2,1,3,4,76,7603,3,1,73,7314
5,2,1,3,4,81,8103,9,3,81,8103
5,2,1,3,5,13,1307,9,2,13,1307
5,2,2,1,4,51,5171,9,2,51,5171
5,2,2,1,5,11,1107,9,2,11,1107
5,2,2,1,5,11,1110,3,1,11,1110
5,2,2,1,5,12,1202,4,2,13,1371
5,2,2,1,5,12,1277,3,1,12,1277
5,2,2,1,5,13,1307,9,3,13,1375
5,2,2,1,5,13,1308,9,2,13,1376
5,2,2,1,5,14,1408,9,2,14,1408
5,2,2,1,5,15,1504,3,1,15,1504
5,2,2,1,5,15,1505,9,2,15,1571
5,2,2,1,5,16,1601,9,3,16,1601
5,2,2,1,5,16,1604,3,1,16,1604
5,2,2,1,5,16,1605,9,3,16,1605
5,2,2,1,5,16,1609,9,2,16,1609
5,2,2,1,5,16,1611,3,1,16,1611
5,2,2,1,5,17,1702,9,3,17,1702
5,2,2,1,5,17,1707,3,1,17,1707
5,2,2,1,5,17,1707,9,3,17,1707
